video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
office14,office14.mp4,data/MSAD_normal_training_blur/office/office14.mp4,normal_training,False,normal,Normal,office,office,1,,624,,30.0,1920,1088,20.8,,,null,0,,,0.0,"[[1, 624]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office15,office15.mp4,data/MSAD_normal_training_blur/office/office15.mp4,normal_training,False,normal,Normal,office,office,1,,606,,30.0,1920,1088,20.2,,,null,0,,,0.0,"[[1, 606]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office2,office2.mp4,data/MSAD_normal_training_blur/office/office2.mp4,normal_training,False,normal,Normal,office,office,1,,622,,30.0,1920,1088,20.733333,,,null,0,,,0.0,"[[1, 622]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office3,office3.mp4,data/MSAD_normal_training_blur/office/office3.mp4,normal_training,False,normal,Normal,office,office,1,,601,,30.0,1920,1088,20.033333,,,null,0,,,0.0,"[[1, 601]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office4,office4.mp4,data/MSAD_normal_training_blur/office/office4.mp4,normal_training,False,normal,Normal,office,office,1,,629,,30.0,1920,1088,20.966667,,,null,0,,,0.0,"[[1, 629]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office5,office5.mp4,data/MSAD_normal_training_blur/office/office5.mp4,normal_training,False,normal,Normal,office,office,1,,613,,30.0,1920,1088,20.433333,,,null,0,,,0.0,"[[1, 613]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office6,office6.mp4,data/MSAD_normal_training_blur/office/office6.mp4,normal_training,False,normal,Normal,office,office,1,,614,,30.0,1920,1088,20.466667,,,null,0,,,0.0,"[[1, 614]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office7,office7.mp4,data/MSAD_normal_training_blur/office/office7.mp4,normal_training,False,normal,Normal,office,office,1,,602,,30.0,1920,1088,20.066667,,,null,0,,,0.0,"[[1, 602]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office8,office8.mp4,data/MSAD_normal_training_blur/office/office8.mp4,normal_training,False,normal,Normal,office,office,1,,617,,30.0,1920,1088,20.566667,,,null,0,,,0.0,"[[1, 617]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
office9,office9.mp4,data/MSAD_normal_training_blur/office/office9.mp4,normal_training,False,normal,Normal,office,office,1,,629,,30.0,1920,1088,20.966667,,,null,0,,,0.0,"[[1, 629]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park1,park1.mp4,data/MSAD_normal_training_blur/park/park1.mp4,normal_training,False,normal,Normal,park,park,1,,493,,30.0,1920,1080,16.433333,,,null,0,,,0.0,"[[1, 493]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park10,park10.mp4,data/MSAD_normal_training_blur/park/park10.mp4,normal_training,False,normal,Normal,park,park,1,,360,,30.0,1920,1088,12.0,,,null,0,,,0.0,"[[1, 360]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park11,park11.mp4,data/MSAD_normal_training_blur/park/park11.mp4,normal_training,False,normal,Normal,park,park,1,,600,,30.0,1920,1088,20.0,,,null,0,,,0.0,"[[1, 600]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park12,park12.mp4,data/MSAD_normal_training_blur/park/park12.mp4,normal_training,False,normal,Normal,park,park,1,,537,,30.0,1920,1080,17.9,,,null,0,,,0.0,"[[1, 537]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park13,park13.mp4,data/MSAD_normal_training_blur/park/park13.mp4,normal_training,False,normal,Normal,park,park,1,,566,,30.0,1920,1080,18.866667,,,null,0,,,0.0,"[[1, 566]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park14,park14.mp4,data/MSAD_normal_training_blur/park/park14.mp4,normal_training,False,normal,Normal,park,park,1,,597,,30.0,1920,1080,19.9,,,null,0,,,0.0,"[[1, 597]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park15,park15.mp4,data/MSAD_normal_training_blur/park/park15.mp4,normal_training,False,normal,Normal,park,park,1,,626,,30.0,1920,1080,20.866667,,,null,0,,,0.0,"[[1, 626]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park16,park16.mp4,data/MSAD_normal_training_blur/park/park16.mp4,normal_training,False,normal,Normal,park,park,1,,597,,30.0,1920,1080,19.9,,,null,0,,,0.0,"[[1, 597]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park17,park17.mp4,data/MSAD_normal_training_blur/park/park17.mp4,normal_training,False,normal,Normal,park,park,1,,605,,30.0,1920,1080,20.166667,,,null,0,,,0.0,"[[1, 605]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park18,park18.mp4,data/MSAD_normal_training_blur/park/park18.mp4,normal_training,False,normal,Normal,park,park,1,,613,,30.0,1920,1080,20.433333,,,null,0,,,0.0,"[[1, 613]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park19,park19.mp4,data/MSAD_normal_training_blur/park/park19.mp4,normal_training,False,normal,Normal,park,park,1,,686,,30.05,1632,1088,22.828619,,,null,0,,,0.0,"[[1, 686]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park2,park2.mp4,data/MSAD_normal_training_blur/park/park2.mp4,normal_training,False,normal,Normal,park,park,1,,641,,30.062847,1624,1080,21.321999,,,null,0,,,0.0,"[[1, 641]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park20,park20.mp4,data/MSAD_normal_training_blur/park/park20.mp4,normal_training,False,normal,Normal,park,park,1,,198,,30.29,1632,1088,6.536811,,,null,0,,,0.0,"[[1, 198]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park21,park21.mp4,data/MSAD_normal_training_blur/park/park21.mp4,normal_training,False,normal,Normal,park,park,1,,610,,30.0,1920,1080,20.333333,,,null,0,,,0.0,"[[1, 610]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park22,park22.mp4,data/MSAD_normal_training_blur/park/park22.mp4,normal_training,False,normal,Normal,park,park,1,,600,,30.0,1920,1088,20.0,,,null,0,,,0.0,"[[1, 600]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park23,park23.mp4,data/MSAD_normal_training_blur/park/park23.mp4,normal_training,False,normal,Normal,park,park,1,,600,,30.0,1920,1088,20.0,,,null,0,,,0.0,"[[1, 600]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park24,park24.mp4,data/MSAD_normal_training_blur/park/park24.mp4,normal_training,False,normal,Normal,park,park,1,,689,,30.067643,1624,1080,22.914999,,,null,0,,,0.0,"[[1, 689]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park3,park3.mp4,data/MSAD_normal_training_blur/park/park3.mp4,normal_training,False,normal,Normal,park,park,1,,600,,30.0,1920,1080,20.0,,,null,0,,,0.0,"[[1, 600]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park4,park4.mp4,data/MSAD_normal_training_blur/park/park4.mp4,normal_training,False,normal,Normal,park,park,1,,647,,30.0,1920,1088,21.566667,,,null,0,,,0.0,"[[1, 647]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park5,park5.mp4,data/MSAD_normal_training_blur/park/park5.mp4,normal_training,False,normal,Normal,park,park,1,,951,,30.047394,1624,1080,31.649999,,,null,0,,,0.0,"[[1, 951]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park6,park6.mp4,data/MSAD_normal_training_blur/park/park6.mp4,normal_training,False,normal,Normal,park,park,1,,642,,30.071668,1624,1080,21.348999,,,null,0,,,0.0,"[[1, 642]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park7,park7.mp4,data/MSAD_normal_training_blur/park/park7.mp4,normal_training,False,normal,Normal,park,park,1,,668,,30.06,1632,1088,22.222222,,,null,0,,,0.0,"[[1, 668]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park8,park8.mp4,data/MSAD_normal_training_blur/park/park8.mp4,normal_training,False,normal,Normal,park,park,1,,638,,30.05323,1624,1080,21.228999,,,null,0,,,0.0,"[[1, 638]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
park9,park9.mp4,data/MSAD_normal_training_blur/park/park9.mp4,normal_training,False,normal,Normal,park,park,1,,646,,30.056299,1624,1080,21.492999,,,null,0,,,0.0,"[[1, 646]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot1,parkinglot1.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot1.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,328,,30.0,1920,1080,10.933333,,,null,0,,,0.0,"[[1, 328]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot10,parkinglot10.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot10.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,629,,30.089936,1624,1080,20.903999,,,null,0,,,0.0,"[[1, 629]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot11,parkinglot11.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot11.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,590,,30.0,1920,1080,19.666667,,,null,0,,,0.0,"[[1, 590]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot12,parkinglot12.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot12.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,616,,30.0,1920,1080,20.533333,,,null,0,,,0.0,"[[1, 616]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot13,parkinglot13.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot13.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,602,,30.0,1920,1088,20.066667,,,null,0,,,0.0,"[[1, 602]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot14,parkinglot14.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot14.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,629,,30.0,1920,1080,20.966667,,,null,0,,,0.0,"[[1, 629]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot15,parkinglot15.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot15.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,588,,30.0,1920,1080,19.6,,,null,0,,,0.0,"[[1, 588]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot16,parkinglot16.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot16.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,693,,30.063623,1624,1080,23.051114,,,null,0,,,0.0,"[[1, 693]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot17,parkinglot17.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot17.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,301,,30.0,1920,1080,10.033333,,,null,0,,,0.0,"[[1, 301]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot18,parkinglot18.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot18.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,320,,30.0,1280,720,10.666667,,,null,0,,,0.0,"[[1, 320]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot19,parkinglot19.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot19.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,675,,30.060122,1624,1080,22.454999,,,null,0,,,0.0,"[[1, 675]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot2,parkinglot2.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot2.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,639,,30.086164,1624,1080,21.238999,,,null,0,,,0.0,"[[1, 639]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot20,parkinglot20.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot20.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,667,,30.0,1920,1088,22.233333,,,null,0,,,0.0,"[[1, 667]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot21,parkinglot21.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot21.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,454,,30.0,1920,1080,15.133333,,,null,0,,,0.0,"[[1, 454]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot22,parkinglot22.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot22.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,528,,30.0,1920,1080,17.6,,,null,0,,,0.0,"[[1, 528]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot23,parkinglot23.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot23.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,617,,30.0,1920,1080,20.566667,,,null,0,,,0.0,"[[1, 617]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot24,parkinglot24.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot24.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,646,,30.0,1920,1080,21.533333,,,null,0,,,0.0,"[[1, 646]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot25,parkinglot25.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot25.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,608,,30.0,1280,720,20.266667,,,null,0,,,0.0,"[[1, 608]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot26,parkinglot26.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot26.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,641,,30.078365,1624,1080,21.310999,,,null,0,,,0.0,"[[1, 641]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot27,parkinglot27.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot27.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,1240,,30.027849,1624,1080,41.294999,,,null,0,,,0.0,"[[1, 1240]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot3,parkinglot3.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot3.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,630,,30.06873,1624,1080,20.951999,,,null,0,,,0.0,"[[1, 630]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot4,parkinglot4.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot4.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,617,,30.0,1920,1088,20.566667,,,null,0,,,0.0,"[[1, 617]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot5,parkinglot5.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot5.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,637,,30.071285,1624,1080,21.182999,,,null,0,,,0.0,"[[1, 637]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot6,parkinglot6.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot6.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,388,,30.0,1920,1080,12.933333,,,null,0,,,0.0,"[[1, 388]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot7,parkinglot7.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot7.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,554,,30.0,1920,1080,18.466667,,,null,0,,,0.0,"[[1, 554]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot8,parkinglot8.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot8.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,466,,30.0,1920,1080,15.533333,,,null,0,,,0.0,"[[1, 466]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
parkinglot9,parkinglot9.mp4,data/MSAD_normal_training_blur/parkinglot/parkinglot9.mp4,normal_training,False,normal,Normal,parkinglot,parkinglot,1,,623,,30.0,1920,1088,20.766667,,,null,0,,,0.0,"[[1, 623]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
pedestrian_street14,pedestrian_street14.mp4,data/MSAD_normal_training_blur/pedestrian street/pedestrian_street14.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,659,,30.0,1920,1080,21.966667,,,null,0,,,0.0,"[[1, 659]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
pedestrian_street23,pedestrian_street23.mp4,data/MSAD_normal_training_blur/pedestrian street/pedestrian_street23.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,583,,30.076983,1624,1080,19.383593,,,null,0,,,0.0,"[[1, 583]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
pedestrian_street6,pedestrian_street6.mp4,data/MSAD_normal_training_blur/pedestrian street/pedestrian_street6.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,614,,30.0,1920,1080,20.466667,,,null,0,,,0.0,"[[1, 614]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street1,perdestrian_street1.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street1.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,657,,30.0,1920,1088,21.9,,,null,0,,,0.0,"[[1, 657]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street10,perdestrian_street10.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street10.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,623,,30.0,1920,1088,20.766667,,,null,0,,,0.0,"[[1, 623]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street11,perdestrian_street11.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street11.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,817,,30.0,1280,720,27.233333,,,null,0,,,0.0,"[[1, 817]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street12,perdestrian_street12.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street12.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,647,,30.06,1632,1088,21.523619,,,null,0,,,0.0,"[[1, 647]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street13,perdestrian_street13.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street13.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,649,,30.0,1280,720,21.633333,,,null,0,,,0.0,"[[1, 649]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street15,perdestrian_street15.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street15.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,653,,30.05,1632,1088,21.730449,,,null,0,,,0.0,"[[1, 653]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street16,perdestrian_street16.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street16.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,609,,30.1,1632,1088,20.232558,,,null,0,,,0.0,"[[1, 609]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street17,perdestrian_street17.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street17.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,585,,30.0,1920,1088,19.5,,,null,0,,,0.0,"[[1, 585]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street18,perdestrian_street18.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street18.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,662,,30.06,1632,1088,22.022621,,,null,0,,,0.0,"[[1, 662]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
